Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
70,67.80879,68.72232,67.03615,0.91352844,-0.77264404
71,64.65867,66.13228,64.65867,1.4736099,0.0
72,68.59448,70.74088,68.357414,2.1464005,-0.23706818
73,65.8321,69.08228,65.8321,3.250183,0.0
74,69.78483,72.30454,69.03728,2.5197144,-0.74755096
75,61.77928,64.439705,61.375202,2.6604233,-0.40407944
76,61.464165,63.56075,60.743412,2.0965843,-0.7207527
77,70.268906,72.60453,69.44058,2.3356247,-0.82832336
78,68.66286,70.09113,67.87705,1.4282761,-0.78580475
79,72.80252,76.40503,72.00479,3.6025085,-0.7977295
80,69.87698,72.717415,69.87698,2.8404312,0.0
81,62.768345,63.28469,62.768345,0.516346,0.0
82,70.16756,71.33288,70.16756,1.1653214,0.0
83,67.7226,69.31392,66.966644,1.5913162,-0.75595856
84,63.096684,66.1062,62.068653,3.0095177,-1.0280304
85,62.486267,64.23463,62.486267,1.7483597,0.0
86,64.86201,66.10197,64.82441,1.2399597,-0.037597656
87,66.2926,67.549706,66.2926,1.257103,0.0
88,65.21201,66.08293,64.98796,0.8709183,-0.22405243
89,69.25904,71.4152,68.810555,2.1561584,-0.44848633
90,65.05079,66.22643,65.05079,1.1756439,0.0
91,70.44783,71.749054,69.607735,1.3012238,-0.8400955
92,68.15175,69.30405,67.4295,1.152298,-0.7222519
93,67.44778,69.19855,67.05637,1.7507706,-0.3914032
94,69.37972,72.58331,69.286125,3.2035904,-0.09359741
95,71.86953,74.79945,71.304375,2.929924,-0.565155
96,68.6906,71.23403,68.6906,2.5434341,0.0
97,66.41034,68.85297,66.24747,2.442627,-0.16287231
98,73.918686,77.339195,73.842636,3.4205093,-0.076049805
99,66.59462,66.76117,66.59462,0.16654968,0.0
100,61.604176,63.24633,61.604176,1.6421547,0.0
101,73.1459,73.75321,72.17934,0.60731506,-0.96656036
102,66.41495,67.56592,65.659676,1.1509705,-0.7552719
103,64.48353,65.7961,63.99805,1.3125687,-0.48547745
104,74.84036,77.099686,74.28912,2.2593231,-0.551239
105,72.25257,74.46214,71.775635,2.2095718,-0.47693634
106,61.270203,62.227497,60.924694,0.95729446,-0.34550858
107,68.25309,69.539375,67.694664,1.2862854,-0.5584259
108,71.31202,74.15679,71.31202,2.8447723,0.0
109,66.673996,69.10603,65.91715,2.4320374,-0.75684357
110,66.88363,68.600655,66.41044,1.7170258,-0.4731903
111,61.309864,62.784653,60.9823,1.4747887,-0.32756424
112,65.965256,67.10707,65.62155,1.1418152,-0.34370422
113,62.39464,64.512955,62.39464,2.1183128,0.0
114,64.31993,68.41037,64.31993,4.090439,0.0
115,67.21199,68.733574,67.21199,1.5215836,0.0
116,65.39942,67.29583,65.51264,1.8964081,0.113220215
117,64.84913,66.26247,64.84913,1.4133377,0.0
118,65.67991,67.21076,65.24049,1.5308533,-0.43941498
119,72.6616,74.85286,72.43111,2.1912613,-0.23049164
120,69.50299,71.95896,69.20876,2.4559708,-0.2942276
121,63.663223,65.69561,63.099216,2.0323868,-0.5640068
122,61.30424,63.08419,60.43085,1.7799492,-0.8733902
123,75.09513,77.195015,74.51595,2.099884,-0.57917786
124,72.02587,72.82718,72.49631,0.8013077,0.4704361
125,68.86993,70.91515,68.43604,2.045227,-0.43388367
126,67.88698,69.98857,67.4447,2.101593,-0.442276
127,59.943077,60.66272,59.26084,0.71964264,-0.6822357
128,71.51625,73.937515,71.19765,2.4212646,-0.31860352
129,66.333244,68.155334,65.786514,1.8220901,-0.54673004
130,70.21872,72.00985,69.707596,1.7911301,-0.51112366
131,59.22665,60.237003,59.22665,1.0103531,0.0
132,67.21093,68.43392,67.214485,1.222992,0.0035552979
133,67.63905,71.08108,67.1159,3.4420242,-0.5231552
134,60.215435,61.694725,59.73822,1.47929,-0.4772148
135,66.65985,69.112114,65.99974,2.4522629,-0.6601105
136,66.04267,68.845604,65.36471,2.8029327,-0.67796326
137,67.490456,68.77111,67.494385,1.2806549,0.003929138
138,67.85592,70.36055,67.52186,2.504631,-0.33406067
139,71.01961,74.621,70.23527,3.6013947,-0.7843399
140,62.799763,64.6867,62.799763,1.8869362,0.0
141,68.433914,72.94525,68.433914,4.5113373,0.0
142,65.50984,68.332726,65.50984,2.8228836,0.0
143,69.96281,73.140755,69.75549,3.177948,-0.20731354
144,61.70214,63.315727,61.13994,1.6135864,-0.56220245
145,71.60564,74.118034,71.35775,2.5123978,-0.24788666
146,70.28299,71.630974,69.72544,1.3479843,-0.5575485
147,64.02536,66.61896,63.363514,2.5935974,-0.66184616
148,71.56753,74.82252,71.07388,3.2549896,-0.4936447
149,67.168106,68.654755,66.298355,1.4866486,-0.869751
150,67.95837,69.65795,68.60202,1.699585,0.64365387
151,68.54823,70.12698,68.54823,1.5787506,0.0
152,63.403526,65.36937,62.720768,1.9658432,-0.68275833
153,68.97555,71.17498,67.85255,2.1994324,-1.1230011
154,67.94011,71.31357,67.94011,3.3734589,0.0
155,66.12884,68.380226,65.78472,2.2513885,-0.3441162
156,67.29835,68.23391,66.37756,0.93556213,-0.920784
157,64.43176,65.627235,63.730145,1.1954727,-0.7016182
158,69.37011,72.05707,69.11935,2.6869583,-0.25076294
159,69.94474,74.11882,69.51092,4.17408,-0.43382263
160,66.10806,67.91696,66.10806,1.8088989,0.0
161,68.19919,68.88577,67.25448,0.6865845,-0.9447098
162,64.33924,66.23779,63.743717,1.898552,-0.59552383
163,65.05684,67.35674,65.166664,2.2999039,0.109825134
164,65.13674,67.59621,64.91081,2.459465,-0.22592926
165,67.31724,68.303474,67.00647,0.9862366,-0.31076813
166,64.51535,66.47701,64.51535,1.9616623,0.0
167,65.94207,67.286865,65.94207,1.3447952,0.0
168,71.03435,76.267075,71.03435,5.232727,0.0
169,60.79693,62.141956,60.221878,1.3450279,-0.57505035
170,73.30777,76.01876,73.05737,2.710991,-0.25039673
171,67.54997,70.1543,66.97563,2.6043243,-0.5743408
172,64.678,67.3282,64.163635,2.6502,-0.51436615
173,70.29819,72.55466,69.48656,2.2564697,-0.81163025
174,68.32222,70.40592,68.40147,2.083702,0.07924652
175,68.05205,69.069695,67.10306,1.0176468,-0.94898987
176,65.20122,68.978745,65.20122,3.7775269,0.0
177,60.552425,61.698315,59.93496,1.1458893,-0.617466
178,64.88255,66.68582,64.19598,1.8032684,-0.68657684
179,67.736206,69.86156,67.0424,2.125351,-0.6938095
180,66.453125,70.58197,65.79687,4.128845,-0.6562576
181,69.574196,70.81133,68.97942,1.2371368,-0.59477234
182,66.24178,68.663795,65.65948,2.4220123,-0.5823059
183,67.13329,67.87973,66.4658,0.7464371,-0.6674957
184,64.56713,65.49044,64.56713,0.9233093,0.0
185,69.900795,70.88001,69.490776,0.9792175,-0.41001892
186,65.45389,66.89412,65.31794,1.4402313,-0.13594818
187,66.21719,68.41095,65.99793,2.193756,-0.21926117
188,69.81426,72.8399,69.81426,3.0256348,0.0
189,68.52388,70.77829,68.3387,2.2544098,-0.18518066
190,66.4777,68.41726,65.6096,1.9395599,-0.868103
191,65.713745,67.766685,64.88588,2.0529404,-0.8278656
192,62.63977,63.71928,62.01848,1.0795097,-0.6212921
193,62.754993,63.44726,62.754993,0.6922684,0.0
194,68.0279,69.792046,68.0279,1.7641449,0.0
195,70.12468,73.03941,70.12468,2.914734,0.0
196,60.984875,62.337166,60.984875,1.3522911,0.0
197,60.014816,61.30228,60.014816,1.2874641,0.0
198,61.710537,62.195446,61.710537,0.48490906,0.0
199,63.26242,64.66462,63.209522,1.4021988,-0.052898407
200,68.34628,69.78336,67.54545,1.4370804,-0.80083466
201,70.3798,73.600784,69.753944,3.2209854,-0.6258545
202,65.20478,67.374374,65.20478,2.1695938,0.0
203,69.08495,70.23638,68.75747,1.1514282,-0.32748413
204,62.95428,64.39394,62.348396,1.4396629,-0.60588455
205,69.29565,71.24113,68.86462,1.9454803,-0.43103027
206,68.90988,71.76574,68.90988,2.8558578,0.0
207,61.52425,61.852005,61.52425,0.32775497,0.0
208,67.81225,70.032814,67.27851,2.2205658,-0.5337372
209,61.30706,62.97543,60.958157,1.6683693,-0.34890366
210,62.201603,63.693027,61.937496,1.4914246,-0.26410675
211,68.33133,71.09738,68.33133,2.7660522,0.0
212,71.48452,75.07348,71.12752,3.5889587,-0.35700226
213,66.61441,67.605225,65.71193,0.9908142,-0.9024811
214,70.90855,72.24657,70.33655,1.3380203,-0.5719986
215,67.5619,69.704926,67.42349,2.1430283,-0.13840485
216,67.98106,69.559105,66.11271,1.5780487,-1.8683472
217,68.25757,70.50795,68.27478,2.2503815,0.017211914
218,67.87727,70.34289,67.396866,2.4656143,-0.4804077
219,68.153725,69.52079,68.30752,1.3670654,0.15379333
220,64.75738,66.12582,64.75738,1.3684387,0.0
221,68.49428,69.49399,67.97551,0.9997101,-0.5187683
222,63.880024,65.28137,63.75576,1.4013481,-0.12426376
223,69.070335,70.9219,68.5743,1.8515625,-0.4960327
224,68.542694,70.86431,67.50197,2.3216171,-1.0407257
225,71.15675,73.11175,70.74199,1.9549942,-0.4147644
226,67.77443,69.91516,67.51469,2.1407318,-0.25974274
227,67.77947,69.46877,67.53221,1.6893005,-0.24726105
228,66.82222,69.41037,66.73064,2.58815,-0.09158325
229,62.88755,65.201,62.88755,2.313446,0.0
230,65.8287,67.55689,65.98344,1.7281952,0.15473938
231,68.2878,69.23555,67.53469,0.9477463,-0.7531128
232,66.1433,70.86941,66.1433,4.7261047,0.0
233,64.84804,67.48729,64.84804,2.6392517,0.0
234,69.80861,71.34874,69.42333,1.5401306,-0.3852768
235,61.587273,62.9933,61.587273,1.4060287,0.0
236,61.36286,62.721817,61.36286,1.3589554,0.0
237,65.78623,66.96632,65.68958,1.1800842,-0.09664917
238,68.17475,71.195404,67.97954,3.0206528,-0.19521332
239,59.61852,60.73848,58.93674,1.1199608,-0.68177795
240,69.5213,71.75138,68.73523,2.2300797,-0.7860718
241,64.75864,67.34373,64.16468,2.5850906,-0.593956
242,67.881004,69.71372,67.719635,1.8327179,-0.16136932
243,64.396774,65.43138,63.713383,1.0346069,-0.6833916
244,69.0348,69.45506,68.59615,0.4202652,-0.4386444
245,65.916664,68.274574,65.55401,2.3579102,-0.36265564
246,67.841965,70.43944,67.841965,2.5974731,0.0
247,73.03588,77.35986,73.03588,4.3239822,0.0
248,60.18913,62.21174,60.18913,2.0226097,0.0
249,66.816376,68.97794,66.816376,2.1615677,0.0
250,67.91669,69.35209,67.91669,1.4354019,0.0
251,65.68744,68.04195,65.065994,2.3545074,-0.6214447
252,65.101494,66.81764,65.101494,1.7161484,0.0
253,68.57518,71.45198,68.072,2.8768005,-0.50318146
254,66.80734,70.67079,65.851746,3.863449,-0.9555969
255,62.148674,64.57676,61.67393,2.4280853,-0.4747429
256,67.443436,68.38969,67.29242,0.9462509,-0.15101624
257,64.24259,65.333664,63.937225,1.0910721,-0.30536652
258,62.89479,63.56814,62.89479,0.6733475,0.0
259,72.304085,73.07683,71.84141,0.7727432,-0.462677
260,71.85381,75.06288,71.870964,3.2090683,0.017150879
261,65.52933,66.321945,64.89386,0.7926178,-0.6354675
262,66.84478,69.206726,66.37692,2.361946,-0.46785736
263,72.48296,76.12575,72.48296,3.642784,0.0
264,64.520615,66.944786,64.2117,2.4241714,-0.30891418
265,69.379524,71.867615,69.12753,2.4880905,-0.25199127
266,66.340126,66.82589,66.340126,0.48576355,0.0
267,70.28616,71.609924,69.87857,1.323761,-0.40759277
268,69.21418,70.51856,68.85693,1.3043823,-0.3572464
269,68.7677,70.462135,68.7677,1.6944351,0.0
270,63.883156,65.779655,63.09232,1.8964996,-0.79083633
271,67.28801,70.65828,67.28801,3.3702698,0.0
272,69.82902,71.87309,69.69598,2.044075,-0.13304138
273,66.75267,68.805725,66.319565,2.0530548,-0.43310547
274,62.69048,63.948822,62.230606,1.2583427,-0.4598732
275,69.77372,72.05375,69.77372,2.2800293,0.0
276,65.00207,66.80005,64.76916,1.7979813,-0.23291016
277,71.11752,72.62192,71.11752,1.5043945,0.0
278,67.74526,70.64951,67.74526,2.904251,0.0
279,64.899506,65.1278,64.60166,0.22829437,-0.29784393
280,72.09459,75.07876,71.3524,2.984169,-0.7421875
281,71.79406,73.84781,71.79406,2.053749,0.0
282,67.11667,68.74687,66.716484,1.6302032,-0.40018463
283,71.47114,74.06933,70.76216,2.5981903,-0.70897675
284,71.44037,73.06938,71.03336,1.6290131,-0.4070053
285,65.746445,66.11763,65.58807,0.3711853,-0.15837097
286,67.84606,70.90465,67.03232,3.0585861,-0.8137436
287,67.197685,68.63233,66.750336,1.4346466,-0.44734955
288,66.13778,68.57202,66.13778,2.4342422,0.0
289,71.16251,71.74342,70.73061,0.5809097,-0.43190002
290,63.28927,64.97486,62.759697,1.6855927,-0.52957153
291,65.45728,66.33267,65.53641,0.8753891,0.07912445
292,62.40655,63.537285,62.40655,1.1307335,0.0
293,65.791016,67.72295,65.791016,1.9319382,0.0
294,61.01896,62.276417,60.04381,1.2574577,-0.97514725
295,68.75945,71.132576,68.05513,2.3731232,-0.7043228
296,66.055115,67.8061,65.53297,1.7509842,-0.52214813
297,67.03151,68.951126,67.03151,1.9196167,0.0
298,67.89123,69.41317,67.08748,1.5219421,-0.8037491
299,70.22564,71.6047,69.80539,1.3790588,-0.42024994
300,74.013115,76.902145,73.934586,2.8890305,-0.07852936
301,67.454,68.84132,67.454,1.3873138,0.0
302,61.343216,62.384,60.99719,1.0407829,-0.34602737
303,71.87695,73.100204,71.52881,1.2232513,-0.34814453
304,66.03606,68.17774,65.73979,2.1416855,-0.29626465
305,64.568085,66.378654,64.568085,1.8105698,0.0
306,68.97379,74.217094,68.97379,5.2433014,0.0
307,67.29324,71.76977,66.65759,4.4765244,-0.63565063
308,70.77086,72.49545,70.32126,1.7245941,-0.44960022
309,63.307755,64.47394,62.95181,1.1661835,-0.3559456
310,68.148346,68.15885,68.148346,0.010505676,0.0
311,64.323906,65.7151,63.52308,1.3911972,-0.800827
312,69.64561,70.86356,69.74854,1.2179565,0.10293579
313,66.72638,68.25156,66.04673,1.525177,-0.67964935
314,68.437004,70.17777,68.027885,1.7407684,-0.40911865
315,66.69143,67.82839,65.71727,1.1369629,-0.97415924
316,64.91491,65.75034,64.62835,0.83543396,-0.28656006
317,67.39345,68.61245,67.00401,1.2190018,-0.3894348
318,64.676285,64.738205,64.15417,0.061920166,-0.5221176
319,60.94415,61.078876,60.94415,0.13472748,0.0
320,66.58955,68.45267,66.58955,1.863121,0.0
321,70.21877,71.357315,70.21877,1.1385422,0.0
322,66.74795,69.02059,66.605545,2.272644,-0.14240265
323,67.11383,68.53259,66.822296,1.4187622,-0.29153442
324,64.99017,66.75462,64.99017,1.7644501,0.0
325,67.408615,69.33968,66.91831,1.9310684,-0.49030304
326,70.49297,71.46769,70.1264,0.9747162,-0.36656952
327,65.23977,68.999405,64.78676,3.759636,-0.45301056
328,69.81175,71.08366,69.54786,1.271904,-0.26389313
329,63.081257,64.56432,62.45882,1.4830666,-0.6224365
330,72.761314,73.94758,72.355606,1.186264,-0.4057083
331,63.43048,64.296394,62.773533,0.8659134,-0.6569481
332,68.73393,69.58502,68.42232,0.8510895,-0.311615
333,68.20792,71.38652,68.3584,3.1786041,0.15048218
334,62.090336,63.64424,62.090336,1.5539055,0.0
335,68.4361,70.37336,68.4361,1.9372635,0.0
336,67.85936,70.5988,67.29406,2.739441,-0.5653
337,65.3893,68.20353,64.67079,2.8142319,-0.71850586
338,66.59139,68.2523,66.244064,1.6609039,-0.3473282
339,65.948204,67.283615,65.948204,1.3354111,0.0
340,71.010155,74.38277,70.26262,3.372612,-0.7475357
341,65.31694,66.85942,64.6965,1.5424805,-0.6204376
342,64.9743,66.88667,64.9743,1.9123764,0.0
343,69.482056,70.73487,68.904945,1.2528152,-0.5771103
344,66.3243,70.56562,66.3243,4.2413177,0.0
345,68.96668,70.42476,68.880745,1.4580765,-0.0859375
346,69.061455,72.042366,69.006454,2.9809113,-0.055000305
347,65.757195,66.61681,65.65646,0.85961914,-0.100730896
348,68.47145,72.75493,68.29559,4.283478,-0.17585754
349,62.057236,62.80557,62.122128,0.748333,0.064891815
350,70.896965,73.22158,70.28009,2.3246155,-0.6168747
351,68.13372,69.61304,67.67045,1.4793167,-0.4632721
352,63.480125,65.21653,62.758026,1.7364044,-0.7220993
353,70.2611,72.1978,70.14448,1.9366989,-0.116622925
354,69.73501,70.79334,69.50099,1.0583344,-0.23401642
355,69.3838,72.71807,69.588196,3.3342743,0.20439911
356,72.55519,75.98877,72.55519,3.4335785,0.0
357,64.9984,66.917076,64.72812,1.9186783,-0.27027893
358,69.93431,72.78269,69.41436,2.848381,-0.51995087
359,71.62438,75.39455,71.30376,3.7701645,-0.3206253
360,67.6778,68.78766,67.483696,1.1098557,-0.19410706
361,65.87703,66.008286,65.04675,0.1312561,-0.8302765
362,67.066795,68.20386,66.10283,1.1370621,-0.96396637
363,71.17065,74.109474,70.7427,2.9388275,-0.427948
364,62.83451,63.742825,62.496407,0.90831375,-0.33810425
365,63.73842,65.54038,63.73842,1.8019638,0.0
366,65.026764,68.127464,64.422516,3.1007004,-0.60424805
367,67.0018,68.5216,66.104836,1.5197983,-0.896965
368,68.745735,71.89617,67.86859,3.1504364,-0.87714386
369,70.445335,72.2756,70.143486,1.8302612,-0.30184937
370,66.044975,71.31379,66.044975,5.268814,0.0
371,67.91173,69.30566,67.51553,1.3939285,-0.39619446
372,65.2803,65.95749,64.81659,0.6771927,-0.46370697
373,70.017075,72.01579,70.017075,1.9987183,0.0
374,70.55259,70.92972,69.83137,0.3771286,-0.7212219
375,66.11957,69.305214,65.533134,3.185646,-0.5864334
376,72.71068,75.50828,72.464905,2.7975998,-0.24577332
377,68.93581,70.67717,68.64432,1.7413635,-0.29148865
378,71.88717,75.20037,71.42446,3.313202,-0.46270752
379,68.94757,70.204956,68.60931,1.2573853,-0.33826447
380,63.093754,64.77515,62.04535,1.6813927,-1.0484047
381,63.21157,64.956085,62.58446,1.7445145,-0.6271095
382,60.10262,61.493347,60.10262,1.390728,0.0
383,67.457466,69.10093,66.969376,1.6434631,-0.48809052
384,68.67125,70.096344,68.67125,1.4250946,0.0
385,73.97522,77.35821,73.97522,3.382988,0.0
386,67.8684,69.68409,67.174934,1.8156891,-0.6934662
387,62.54331,64.31243,62.05271,1.7691231,-0.49059677
388,65.69933,68.1621,64.9809,2.4627686,-0.71842957
389,68.668236,73.57486,68.668236,4.906624,0.0
390,64.923325,66.93976,64.28769,2.0164337,-0.6356354
391,66.43544,68.68452,65.13995,2.2490768,-1.2954865
392,61.23816,62.262627,60.548046,1.0244675,-0.69011307
393,70.61472,72.67732,69.887474,2.0625992,-0.72724915
394,65.32107,67.09321,65.32107,1.7721405,0.0
395,66.870605,69.6932,66.293755,2.8225937,-0.5768509
396,68.93553,72.36775,68.13434,3.4322205,-0.80119324
397,67.68495,69.590096,67.68495,1.9051437,0.0
398,66.05337,67.74026,66.05337,1.6868896,0.0
399,63.538074,64.82243,63.041164,1.284359,-0.4969101
400,67.52886,69.97807,67.52886,2.4492111,0.0
401,69.17026,70.62901,68.368034,1.4587555,-0.8022232
402,71.04285,72.489044,70.49026,1.4461975,-0.5525894
403,70.062,71.57112,69.81237,1.5091248,-0.24962616
404,64.88203,65.58669,64.665794,0.70466614,-0.2162323
405,68.45498,71.41801,67.98886,2.963028,-0.46611786
406,62.671402,63.912025,61.897728,1.2406235,-0.773674
407,67.232956,70.69745,66.52217,3.4644928,-0.7107849
408,65.65188,68.35937,65.088745,2.707489,-0.56313324
409,67.49395,69.44102,66.75892,1.9470673,-0.7350311
410,65.508415,66.95139,65.14204,1.4429779,-0.36637878
411,61.99519,62.082478,61.56361,0.0872879,-0.4315796
412,64.53018,68.97702,64.53018,4.4468384,0.0
413,68.72357,70.68187,68.29839,1.9582977,-0.42517853
414,65.607574,67.07023,64.75131,1.4626541,-0.8562622
415,67.88799,69.76882,66.624504,1.8808289,-1.2634888
416,67.53888,71.60976,67.53888,4.070877,0.0
417,63.78968,66.935394,63.78968,3.1457138,0.0
418,66.270096,66.490456,65.40543,0.2203598,-0.8646622
419,68.03348,69.901085,68.03348,1.8676071,0.0
420,68.35356,69.44579,68.26062,1.0922318,-0.092941284
421,67.29187,68.97253,66.613304,1.6806564,-0.678566
422,66.11231,67.15864,66.202065,1.0463257,0.0897522
423,64.76607,66.757614,64.16657,1.9915466,-0.59949493
424,65.538124,67.3269,65.538124,1.7887726,0.0
425,67.809425,70.09618,67.809425,2.2867584,0.0
426,69.645355,70.65344,69.20244,1.0080872,-0.44291687
427,69.45971,71.13029,68.77987,1.670578,-0.6798401
428,63.371437,65.02605,63.371437,1.6546097,0.0
429,68.82879,70.62023,68.267815,1.7914429,-0.5609741
430,67.94813,70.25996,67.88966,2.3118286,-0.05846405
431,60.305298,62.07257,60.305298,1.767273,0.0
432,65.31189,66.54681,64.802,1.2349167,-0.5098877
433,70.17068,71.25369,69.83444,1.0830154,-0.33623505
434,69.73316,70.35856,69.52015,0.6253967,-0.2130127
435,65.16295,67.7754,64.53945,2.6124496,-0.623497
436,63.209248,66.26652,62.377632,3.05727,-0.83161545
437,72.22034,74.61206,72.22034,2.3917236,0.0
438,71.176056,73.45053,70.604706,2.274475,-0.5713501
439,62.71255,63.826077,61.80761,1.1135254,-0.90494156
440,63.947998,64.88864,63.588783,0.9406433,-0.35921478
441,67.59243,70.0943,66.9968,2.5018692,-0.59562683
442,68.80358,72.256134,68.80358,3.4525528,0.0
443,61.37604,62.75455,60.791275,1.3785095,-0.5847664
444,70.59606,71.589035,70.28796,0.9929733,-0.30810547
445,65.084656,67.13126,64.43602,2.046608,-0.64863586
446,66.58267,68.66241,65.740616,2.0797348,-0.8420563
447,72.19467,72.45483,71.55116,0.26015472,-0.6435089
448,69.23111,70.272224,68.911575,1.0411148,-0.3195343
449,69.39894,70.97604,69.39894,1.5771027,0.0
450,71.81283,73.691734,70.70641,1.8789062,-1.1064148
451,63.60224,67.79407,63.336353,4.191826,-0.2658882
452,63.77998,65.486145,63.77998,1.7061653,0.0
453,71.20337,74.80195,71.20337,3.5985794,0.0
454,66.3418,68.074165,65.876335,1.7323685,-0.46546173
455,65.706436,67.42315,65.0342,1.716713,-0.6722336
456,68.82548,69.229996,68.10965,0.40451813,-0.71582794
457,68.81609,70.75631,68.46531,1.9402161,-0.3507843
458,66.83899,68.15445,66.514244,1.3154602,-0.32474518
459,70.48781,74.350815,70.291954,3.8630066,-0.19585419
460,66.352554,67.36858,66.10802,1.0160294,-0.24453735
461,58.093395,58.831707,58.093395,0.73831177,0.0
462,66.276505,67.22525,65.851425,0.9487457,-0.42507935
463,66.133446,69.21898,66.04624,3.0855331,-0.08720398
464,64.86768,67.37251,64.16224,2.5048294,-0.70544434
465,64.71489,67.524956,64.53612,2.8100662,-0.17877197
466,61.632103,62.530994,60.999115,0.89889145,-0.632988
467,63.64334,66.94724,62.944397,3.3039017,-0.6989441
468,62.86545,63.49445,62.218365,0.6289978,-0.6470871
469,64.74946,67.992096,64.74946,3.2426376,0.0
470,62.023495,63.513268,61.871548,1.4897728,-0.15194702
471,65.000916,68.23595,64.51453,3.2350311,-0.48638916
472,73.7273,77.67564,72.90055,3.9483337,-0.8267517
473,68.815575,71.92968,67.71872,3.1141052,-1.0968552
474,68.37406,69.91015,67.63292,1.536087,-0.7411423
475,72.4912,75.81459,72.271385,3.3233871,-0.21981812
476,69.75606,71.741776,69.29793,1.9857178,-0.45812988
477,66.05783,67.76727,66.05783,1.7094421,0.0
478,63.095654,64.421524,63.095654,1.3258705,0.0
